expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
AMAD22107,AMAD,2022,abandona_vive,test,0.1364593525488913,0.02553513898580539,0.83298486995098,0.005020638514323379,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.1575552960703831,0.02133076331341432,0.8208005990369533,0.00031334157924914536,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.17614800417381185,0.0906305570977047,0.731063455416613,0.0021579833118703846,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.32848834779126085,0.00722894781222057,0.6613447861646138,0.0029379182319047973,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.37446425212061984,0.00969342216055383,0.6100929850849481,0.005749340633878233,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.06165512051245505,0.013689810052954195,0.9232030518689015,0.0014520175656892362,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.061239818579896785,0.05104718367227135,0.8874643345285966,0.0002486632192352388,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.04639588738473462,0.0013191936127161903,0.9520421203995013,0.0002427986030478205,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.04014644339098761,0.005023683468263211,0.9543742580483103,0.0004556150924389231,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.04914218014696511,0.006710387861797374,0.9437184712145659,0.00042896077667167076,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.0822670612509847,0.012488779842463785,0.9046961889693909,0.0005479699371606394,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.07297443810543942,0.019571119715366774,0.9056393037152785,0.0018151384639152539,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.2714531473524799,0.03035316458977002,0.6949945428500953,0.0031991452076547662,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.4234056938937636,0.030029687430939603,0.5446741545103392,0.001890464164957587,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.26242381691408995,0.020103377056782033,0.7168306946302831,0.0006421113988448241,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.37411401436710423,0.010394024881575377,0.6147004120478146,0.0007915487035058173,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.11978544225938685,0.02916416226779157,0.8506593203029649,0.00039107516985664536,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.33321693967135313,0.0094464227697227,0.6533757236155784,0.003960913943345753,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.19514672747503156,0.12847129641119318,0.6704295346679575,0.005952441445817729,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.46385018282350604,0.025872056222887182,0.5057814888541425,0.004496272099464228,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.29185167790733013,0.04911893665518209,0.657640126821772,0.0013892586157157772,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.12384285397741426,0.09094522519265398,0.7785924935761946,0.006619427253737117,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.2966662856165116,0.050390176837335536,0.6514997978852476,0.001443739660905293,cima_vive
AMAD22108,AMAD,2022,abandona_vive,test,0.3362541728619617,0.028219781083079674,0.633982587607027,0.0015434584479317175,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.16363736590844427,0.07966048311882841,0.5582567045186554,0.19844544645407194,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.2056685562867085,0.030187074637004714,0.761606420408761,0.00253794866752579,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.4060874691663413,0.05259639801213324,0.540197511742482,0.0011186210790434343,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.6640579793074826,0.32965284824152546,0.0062798585090251815,9.313941966862905e-06,abandona_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.13805521224809672,0.015399291047726294,0.8447067566360679,0.0018387400681090962,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.17173032749976044,0.023205011597262435,0.8033243577536722,0.0017403031493048867,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.2380958156615139,0.02515710405852161,0.7106808628562714,0.02606621742369309,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.1358388214956837,0.040823397332410936,0.8209989600337386,0.0023388211381667446,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.16811018023841393,0.05589583429966562,0.772270055704758,0.003723929757162424,cima_vive
AMAD22109,AMAD,2022,abandona_vive,test,0.3694934293849291,0.07300639951515059,0.5569334863707482,0.0005666847291720997,cima_vive
AMAD22110,AMAD,2022,abandona_vive,test,0.35726682579126723,0.003938086099731524,0.6386665686416334,0.00012851946736777977,cima_vive
AMAD22110,AMAD,2022,abandona_vive,test,0.1580318920786192,0.005882637846946993,0.8360337528861791,5.171718825466632e-05,cima_vive
AMAD22111,AMAD,2022,cima_vive,test,0.1640553351851059,0.05783316449302075,0.7727089142942939,0.005402586027579498,cima_vive
AMAD22111,AMAD,2022,cima_vive,test,0.046003647895273024,0.011163433897826014,0.9375289357287481,0.005303982478152909,cima_vive
AMAD22301,AMAD,2022,cima_vive,test,0.01443057394371693,0.02443912127408111,0.9595098227477644,0.0016204820344375656,cima_vive
AMAD22301,AMAD,2022,cima_vive,test,0.033759645986028805,0.0177522250491889,0.9463349983411903,0.002153130623591972,cima_vive
AMAD22301,AMAD,2022,cima_muere,test,0.02681482952715562,0.0036078488325324174,0.9687676131539582,0.0008097084863537631,cima_vive
AMAD22301,AMAD,2022,cima_vive,test,0.0065485305895595265,0.011348491463942217,0.981846320638283,0.00025665730821527864,cima_vive
AMAD22301,AMAD,2022,cima_vive,test,0.017707327590566993,0.010533486088309436,0.9708189994405669,0.000940186880556594,cima_vive
AMAD22301,AMAD,2022,cima_vive,test,0.007074409492429253,0.022559721697375593,0.9697867941892367,0.0005790746209584485,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.05107453628684488,0.021301097039495905,0.9274709335415912,0.00015343313206813607,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.41304647378706316,0.028793177689697462,0.554796687132509,0.0033636613907304007,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.12089875229308528,0.025869665796890602,0.8531115637867925,0.00012001812323158642,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.187061060791138,0.0455742773994094,0.7637201850811353,0.0036444767283174175,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.05274253210899225,0.005377446940760387,0.9406291365818349,0.0012508843684124876,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.25030933130848354,0.11803171577076087,0.6307037100335403,0.0009552428872152438,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.2889034431603506,0.15072128503902255,0.5589423143423401,0.001432957458286748,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.16359659577094426,0.06074798217443727,0.775316973451434,0.00033844860318449143,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.051746440987696984,0.026929935336959865,0.9213003934689669,2.3230206376207782e-05,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.2052412684711556,0.08588243067465955,0.7083003725788479,0.0005759282753369424,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.30917641723390626,0.06691026230720433,0.6202883850063742,0.0036249354525151063,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.2608951637169679,0.1264621287178577,0.6115734644004427,0.0010692431647315987,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.21490227303311565,0.03621088029299366,0.7486261486126546,0.0002606980612360888,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.3563506841413168,0.07983519459899406,0.562950115274316,0.0008640059853730287,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.19523816677985234,0.07947519083093464,0.7247761193056882,0.0005105230835247776,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.21886444693117313,0.09501202228827388,0.6854486220161948,0.0006749087643581501,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.12951033051382826,0.0289731603887004,0.8406676019996085,0.0008489070978627717,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.0503128356703529,0.0013900965100678694,0.9478559973071844,0.00044107051239483636,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.05700215934545163,0.001675266748901371,0.940580963710325,0.0007416101953220666,cima_vive
AMAD22302,AMAD,2022,abandona_vive,test,0.4293835393837394,0.016492226662214046,0.5200770521097008,0.03404718184434569,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.2538373670177582,0.1208003412031132,0.6243702945320964,0.000991997247032196,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.05599208897895906,0.0007978332489625025,0.9427560121289046,0.000454065643173881,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.02870671812038509,0.026229443269293183,0.9443490164292778,0.0007148221810439333,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.0070426911898266885,0.030850560982381158,0.9585388552958994,0.0035678925318927,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.009776424890186782,0.0160038951981211,0.9741621582490855,5.752166260661882e-05,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.025924909559917372,0.014567590003402756,0.959297645420252,0.00020985501642785252,cima_vive
AMAD22302,AMAD,2022,cima_vive,test,0.03330501974957652,0.004005795601288926,0.962552806479695,0.0001363781694395827,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.16890206786069165,0.0175423223709916,0.813405555914633,0.0001500538536837253,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.1495541934456967,0.010054354738099751,0.840356290648838,3.5161167365614136e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.24041886101525228,0.004503342268109474,0.7548592854309987,0.00021851128563953468,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.32696859460791006,0.014225075635245546,0.6587914479352516,1.488182159284127e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.3389128458667197,0.029146960476721544,0.6319226619142234,1.7531742335254294e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.3500305391405187,0.030661474172634696,0.6192890800542041,1.8906632642465722e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.20845102598999182,0.10226592838382058,0.6892697786610387,1.3266965148870893e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.21900177912141594,0.017060191161427984,0.7639323729584433,5.656758712793962e-06,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.3159674760941018,0.04773029113053297,0.6362769906121384,2.524216322689845e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.19803090662188627,0.006418400555414432,0.7955296739804809,2.1018842218396686e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.2911865203665264,0.017002889680106926,0.6917780637503667,3.252620299997226e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.16541074411584342,0.0336699439611377,0.8008228332031391,9.647871987982053e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.21249934501359946,0.13683143758347927,0.6479858355492127,0.002683381853708498,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.18032969986043754,0.05447741753474224,0.7641530343230021,0.0010398482818181557,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.3363052601043462,0.05270466629085238,0.6109607232825606,2.9350322240871877e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.29994477340760983,0.018245318001923975,0.681798324600825,1.1583989641198863e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.21785156784972146,0.018148952824166526,0.763592037548418,0.00040744177769401756,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.43806064817596463,0.007725369789990886,0.5537277771692726,0.00048620486477191804,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.22584968860070653,0.04080958596554218,0.7333309657016497,9.759732101593408e-06,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.38396573706442266,0.03554063024328716,0.5804700181571304,2.3614535159746214e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.24013022672663023,0.058741365330032234,0.7009085447215069,0.0002198632218306035,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.15283656049862418,0.0030924265347212613,0.8440637958452231,7.2171214314197415e-06,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.22798817628294432,0.15920633390558223,0.61014930829612,0.0026561815153533833,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.13913109984302202,0.0665577913570779,0.7941434627490335,0.00016764605086662306,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.3109002388221077,0.033761062620241034,0.6553267367519113,1.1961805739939302e-05,cima_vive
AMAD22303,AMAD,2022,abandona_vive,test,0.3203940792813093,0.03418865899261507,0.6454039617909767,1.3299935098878329e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.08179430396158738,0.0003978682537516583,0.9177911830721416,1.6644712519399563e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.08401307276186797,0.020465020367191895,0.895497158524861,2.474834607914316e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.017680594637131654,0.013919155014726757,0.9683270210335208,7.322931462088765e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.12248344467383866,0.014831983210637596,0.862663878016767,2.0694098756734997e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.06728718208464787,0.014545063110295705,0.9181536673698381,1.4087435218334405e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.0765336687546788,0.012255209838572997,0.9111912332162885,1.988819045972616e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.10014102417118577,0.006291713283548145,0.8935516387058746,1.5623839391486815e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.07972930694472487,0.0038271333377894305,0.9164325318738055,1.1027843680287648e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.07046321522602579,0.015514135417020333,0.9140072172296045,1.5432127349315074e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.07376860565002268,0.01654316301325894,0.9096713300295167,1.6901307201699683e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.08900132963841292,0.015842816956550185,0.8951433817292458,1.2471675791027486e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.059890451793569166,0.012364775241641427,0.9277335672183242,1.1205746465228563e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.07410571670490596,0.003460465606335723,0.9224242019784532,9.615710305168723e-06,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.06747942497126035,0.019198518657336374,0.9132836968256575,3.835954574584187e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.05986873888155193,0.024202058132400433,0.9158959079842035,3.3295001844154575e-05,cima_vive
AMAD22303,AMAD,2022,cima_vive,test,0.04980376646400696,0.021274528123779404,0.9288784591196939,4.3246292519802643e-05,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.08269413371513148,0.0017926334813600188,0.9152063748426954,0.0003068579608130774,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.19469920352305695,0.0029538915650115577,0.8023030576731686,4.384723876298112e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.3083318543726398,0.0020400766037259937,0.6893202558002017,0.0003078132234324098,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.20602317816814936,0.011950423597685798,0.7818541806437747,0.0001722175903902206,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.21462711539258286,0.012680420589424176,0.772505217917471,0.00018724610052204025,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.28136364597663394,0.018905580729904618,0.6993995247348922,0.0003312485585692826,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.40468105324915693,0.002334966505575514,0.5926917265054246,0.00029225373984293824,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.25968536745675164,0.002915397671839224,0.7372784486892712,0.00012078618213804947,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.453056632792886,0.005631614605578751,0.5411465519257038,0.00016520067583145526,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.18077309816545206,0.0008685379199965398,0.8181184229283865,0.00023994098616486465,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.15912741882833484,0.005109364232894976,0.8357398013996299,2.3415539140303404e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.5312516676981538,0.0016113900616436176,0.46684542528765355,0.0002915169525490534,abandona_vive
AMAD22304,AMAD,2022,cima_vive,test,0.47995277530575203,0.007700824693067038,0.5117283875716522,0.0006180124295287339,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.26625542262406704,0.0013281321436327627,0.7323785806210487,3.78646112515626e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.25409228622015023,0.009939824622322341,0.7343550920260814,0.0016127971314459889,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.6969697879587715,0.2920585560269316,0.010954310492790702,1.734552150614178e-05,abandona_vive
AMAD22304,AMAD,2022,cima_vive,test,0.2375987630808828,0.005773290265858619,0.7544619947586171,0.0021659518946414965,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.4612942518168787,0.006934465426396314,0.5286878287700504,0.003083453986674469,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.1346707419795192,0.004479924011309387,0.858838963583206,0.002010370425965425,cima_vive
AMAD22304,AMAD,2022,abandona_vive,test,0.4215013381796783,0.006845389684143961,0.5713021612403327,0.0003511108958450832,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.20213956464820895,0.003459673315958728,0.794307991150306,9.277088552630422e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.08211895194674293,0.0008156902415858645,0.9170089783033646,5.637950830660637e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.06752220109028434,0.025341802110829193,0.9053651847590629,0.0017708120398235373,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.10683420564982708,0.001401794690060151,0.8916804365205822,8.356313953069092e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.04646650698389988,0.006055147554354422,0.9474582975817882,2.0047879957551696e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.07528394339312343,0.004274110830800384,0.9203805767220973,6.136905397893975e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.08416525458424562,0.0008437341675771063,0.9149320025107742,5.900873740309367e-05,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.045432056524176714,0.00776173529289013,0.9466336826427133,0.00017252554021990473,cima_vive
AMAD22304,AMAD,2022,cima_vive,test,0.0877598091507881,0.0041101704766025255,0.9080395975674982,9.042280511114245e-05,cima_vive
