expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD21401,AMAD,2021,cima_vive,0.6169969264288189,0.043634462795651856,0.00046610161690583676,0.11317632291157433,0.3396561940405637,0.04334687953061745,0.6167093431637845,0.0002875832650344041,cima_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.6609082303571057,0.056610292224561064,0.0003492632102359971,0.16626608588503847,0.2827123083485392,0.05637946129435515,0.6606773994268997,0.0002308309302059146,cima_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.26452604441977595,0.009016105523519991,0.001146111901993293,0.01184668608523268,0.7267610265046008,0.00871292907562328,0.2642228679718792,0.00030317644789671174,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.16231370109950125,0.006752212929459174,0.0019115661846588507,0.007690157467760762,0.8312443593533682,0.006441939547130544,0.16200342771717263,0.0003102733823286307,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.18377769692898913,0.007114121384507226,0.00015099438388478954,0.008681914176720502,0.8091359310866232,0.007086371984387667,0.18374994752886958,2.7749400119558293e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.002616104119390934,0.00033296301730414177,8.043437954467003e-05,0.0003336253913531266,0.9970511432880165,0.0003327525925924743,0.0026158936946792666,2.1042471166746516e-07,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.20592757267086337,0.028178100270437784,0.00220734397000473,0.03491312168827373,0.7663488800444915,0.027723547284645045,0.20547301968507062,0.00045455298579274105,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.2778873380934511,0.02005419980165441,0.0008093053317260699,0.027460125190108348,0.7022833578092327,0.019829304097316217,0.2776624423891129,0.000224895704338195,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.17008923159545788,0.007266093040295435,0.00032907047228168993,0.008687827620775846,0.8227006467080179,0.007210121696524288,0.17003326025168675,5.5971343771147064e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.22908558267503634,0.012949586382775385,0.000989290623459334,0.016503718023607988,0.7581914631610984,0.012722954163865253,0.22885895045612623,0.0002266322189101315,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.14310576857685836,0.04172643159975793,0.0005442347186773589,0.04860407147669196,0.8152456829510861,0.041648548472055395,0.14302788544915582,7.788312770253374e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.18442518068190927,0.011602814071806893,0.00018884778399879082,0.01418384372729118,0.8040068335329692,0.011567985785121538,0.18439035239522392,3.482828668535517e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.17785734886309473,0.028801490724906786,0.0002245229407780967,0.03498365840785409,0.7933810934670041,0.028761557669901048,0.177817415808089,3.9933055005737905e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.23053575338042764,0.05160421795588605,0.0014171263347052788,0.06664054878956766,0.7181867269508929,0.05127751966867953,0.23020905509322112,0.00032669828720652554,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.2228110100634884,0.025107439726044064,0.0014980619730214034,0.0318759726983796,0.7524153349118142,0.02477365502469746,0.22247722536214182,0.00033378470134660124,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,abandona_vive,0.22739396011296362,0.008629624919764073,0.00028281251249762666,0.011086264694267838,0.7640407248244586,0.00856531506257774,0.22732965025577728,6.430985718633234e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.15901117999021558,0.0033095717971367354,0.00011055458550941345,0.003914430612767544,0.8376968276277428,0.0032919923820415543,0.15899360057512038,1.7579415095181022e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.3669857349471876,0.0538624112812059,5.659410199883423e-05,0.08505596955006721,0.5791726229997222,0.05384164205309018,0.3669649657190719,2.076922811571828e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.36994201817073985,0.09366045501544748,3.27958757522885e-05,0.14863445134222872,0.5364096593862762,0.093648322442984,0.36992988559827633,1.2132572463478438e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.35819672382268364,0.0869625444247205,2.21924871463505e-05,0.13548481034008858,0.5548486810287852,0.0869545951485312,0.35818877454649434,7.949276189299768e-06,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.22780290810862056,0.0360553874153462,5.4910561504402756e-05,0.046675750282182585,0.7361542132616298,0.03604287862974962,0.22779039932302397,1.2508785596580218e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.285835059504871,0.1178924949541045,4.5679685441890266e-05,0.16505912208007928,0.596285502396631,0.11787943809849806,0.28582200264926455,1.3056855606446493e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.36756816467956305,0.07590049872045931,3.972736529959657e-05,0.11999063293083458,0.5565459391147284,0.07588589620570858,0.36755356216481233,1.460251475072727e-05,abandona_vive,test,uncalibrated
AMAD22101,AMAD,2022,cima_vive,0.2583254361210772,0.04750542800815843,6.053347872319516e-05,0.06403049664059932,0.6941847732080555,0.04748979067086733,0.2583097987837861,1.563733729109534e-05,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.18791953081557908,0.04318947170770095,0.010035496335290035,0.05086146941368178,0.7707768632395492,0.04130360594487178,0.18603366505274993,0.0018858657628291666,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.18530217605338717,0.02596635250503496,0.013678510691043914,0.0287612093957802,0.7912661292377978,0.023431694708815003,0.18276751825716722,0.002534657796219958,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.18530217605338717,0.02596635250503496,0.013678510691043914,0.0287612093957802,0.7912661292377978,0.023431694708815003,0.18276751825716722,0.002534657796219958,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.1424843626339274,0.01702082188858696,0.013504655816717476,0.017605066256659616,0.8424190177541212,0.015096619611951408,0.14056016035729188,0.00192420227663555,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.13263863207888585,0.0063812364127385736,0.006096903382534639,0.006424717187391341,0.8617888164329521,0.005572551488162047,0.13182994715430932,0.0008086849245765266,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.18356544691142868,0.023447911662587233,0.01251843169684039,0.025905273207161864,0.7952845929350447,0.021149960153526534,0.18126749540236797,0.0022979515090607006,abandona_vive,test,uncalibrated
AMAD22102,AMAD,2022,abandona_vive,0.09396083720703761,0.01861581921879323,0.012088600254403366,0.019292724791657376,0.8885591985747341,0.01747996421822828,0.09282498220647266,0.0011358550005649481,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,abandona_vive,0.49238399745526723,0.023379336504106178,0.02390150432902831,0.022872837339996347,0.49600538428734786,0.011610618257384844,0.4806152792085459,0.011768718246721334,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,abandona_vive,0.35029776337399904,0.059045071945627844,0.07537185632252519,0.05024221468594297,0.6170597573715002,0.03264247925450086,0.32389517068287205,0.02640259269112698,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,abandona_vive,0.35803479467522775,0.009236286650710912,0.0074660878704087144,0.010223556290222292,0.6354020379117703,0.00656316741300192,0.3553616754375188,0.0026731192377089925,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,abandona_vive,0.3337468068858713,0.020355951606057104,0.03137778095102362,0.014834776791524626,0.65636947570764,0.00988371740648865,0.3232745726863029,0.010472234199568452,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,abandona_vive,0.3530631042270194,0.01271427309844266,0.014593339834083409,0.011688780289066919,0.6393749925373993,0.007561903235581356,0.3479107343641581,0.0051523698628613045,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,cima_vive,0.2539003138106924,0.04987735693984669,0.03183746675463542,0.05601639420781493,0.7043058720494004,0.04179381413990727,0.24581677101075297,0.00808354279993942,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,cima_vive,0.3080068503445768,0.06304268226733681,0.07660219607414767,0.057007328966629627,0.6525444685303624,0.03944868112506088,0.28441284920230087,0.02359400114227593,abandona_vive,test,uncalibrated
AMAD22103,AMAD,2022,cima_vive,0.64173906828917,0.01440959595644817,0.0013450238960677524,0.037811662884561975,0.344714490136271,0.013546441574558981,0.6408759139072808,0.000863154381889189,cima_vive,test,uncalibrated
AMAD22103,AMAD,2022,cima_vive,0.6917469333839177,0.010664932383833878,0.0012811241254769266,0.031723021626675625,0.29847434791733124,0.009778718698751061,0.6908607196988349,0.0008862136850828174,cima_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.28442392079442863,0.021664787989374535,0.001638088382495369,0.029624909335359946,0.694377202736554,0.0211988764690174,0.2839580092740715,0.0004659115203571365,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.2783634763451699,0.008886002927711436,0.0013512277184430886,0.011792460890937483,0.7131266531721585,0.008509870482671666,0.27798734390013013,0.0003761324450397706,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.32913399184885317,0.00877409187549737,0.0027470508864212546,0.011731022224730912,0.6629960640997092,0.007869944051437613,0.32822984402479344,0.000904147824059758,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.2535959998819154,0.017603473122662423,0.0013440075660282906,0.023127740710628012,0.729141361937978,0.01726263818010662,0.25325516493935957,0.0003408349425558038,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,cima_vive,0.34455615402453965,0.0029832690319415555,0.001003227154345063,0.004024144796267091,0.6528062450334329,0.0026376009420274373,0.3442104859346255,0.00034566808991411813,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.32622251578767747,0.007189496938927518,0.001642867943299272,0.009875005593479903,0.667123927786965,0.006653556425357502,0.32568657527410744,0.000535940513570016,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.2750091837555568,0.009457260754362462,0.0011031376566942354,0.012626212032923974,0.7158369284766182,0.009153887767824963,0.2747058107690193,0.00030337298653749926,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.2855052892037234,0.009422787987531298,0.001013607228042007,0.012783016619635105,0.7053613130335264,0.00913339776275018,0.2852158989789423,0.00028939022478111765,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.3114229344924229,0.005557765980714104,0.0004132750170766819,0.007884466291571449,0.6831480028454334,0.005429062662143678,0.3112942311738525,0.00012870331857042647,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.3160937868349419,0.00618250636843068,0.0007817305045441432,0.00867868444343617,0.6779708069520932,0.005935406212964932,0.31584668667947613,0.00024710015546574796,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.2079820651056895,0.019060704544740487,0.0012974355583151324,0.023725297610196247,0.7732270736763299,0.018790861217980553,0.20771222177892956,0.00026984332675993446,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,abandona_vive,0.3369138880321864,0.002714071802867561,0.0010748919941347065,0.0035469386546631973,0.6607341862059046,0.002351925761908967,0.33655174199122784,0.0003621460409585941,abandona_vive,test,uncalibrated
AMAD22104,AMAD,2022,cima_vive,0.45217763061966165,0.04691286009345014,0.00018441379899394175,0.08548295016090342,0.5009928970815708,0.04682947229876749,0.452094242824979,8.338779468265112e-05,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,cima_vive,0.5771614100904638,0.03653633227148273,0.013610696283080061,0.0678291061810685,0.39415782629710894,0.028680763612427204,0.5693058414314083,0.007855568659055524,cima_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.1881961843768197,0.027191234309473466,0.016273053869948158,0.02972233832686338,0.7876751079601896,0.024128707662990783,0.18513365773033702,0.003062526646482683,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.2526362721911589,0.033855373905732455,0.005513907083866192,0.043435826180688315,0.714901366833985,0.032462360974856073,0.2512432592602825,0.0013930129308763787,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.3208812476100215,0.01036749397435833,0.0034483971980753363,0.013636743127168102,0.6698577844107934,0.009260967979185014,0.3197747216148482,0.0011065259951733163,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.28851230646492465,0.04477667685278364,0.03882915962032744,0.047188428918304395,0.677913707082447,0.03357398645262825,0.2773096160647693,0.011202690400155388,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.21577481319796626,0.006928152534430291,0.002476304648200835,0.008153051533089218,0.7778313584404903,0.0063938283615435,0.21524048902507947,0.0005343241728867907,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.2636258691020659,0.013780590121845234,0.003577184464367513,0.017433463805733965,0.7235365791394462,0.01283755175848794,0.26268283073870863,0.0009430383633572938,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.18845954819006525,0.050851189686605854,0.08658163623661672,0.04255370581081578,0.7770063981700382,0.034534053639896485,0.17214241214335588,0.01631713604670937,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.27609153867809505,0.033045637788265754,0.010292756323069634,0.041723362098346595,0.6937045664641142,0.030203894857790767,0.2732497957476201,0.002841742930474987,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.29566235407818686,0.024081260625240762,0.03854757292907835,0.018008684531448303,0.6916534514527842,0.012684194469028867,0.284265287921975,0.011397066156211895,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.3528249745692099,0.030179153968654067,0.011579252046875679,0.04031939372554664,0.6210813207711054,0.026093704659684684,0.34873952526024055,0.004085449308969383,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.28363367831878666,0.02514031927062807,0.005549488678325028,0.03289699232188836,0.692800024297207,0.02356629738400628,0.28205965643216485,0.0015740218866217895,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.36517321061368174,0.0130666199997128,0.01287543688588174,0.013176594803328603,0.6264619340122767,0.008364855374041542,0.36047144598801045,0.004701764625671259,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.2434216627661956,0.011519181552992225,0.004644698149871627,0.01373097919283015,0.746189775827501,0.010388561406303402,0.24229104261950676,0.0011306201466888238,abandona_vive,test,uncalibrated
AMAD22105,AMAD,2022,abandona_vive,0.224325875029864,0.0066514225692820925,0.0033383570633535096,0.007609565034943562,0.7697715822702528,0.00590254269988319,0.22357699516046511,0.0007488798693989032,abandona_vive,test,uncalibrated
AMAD22106,AMAD,2022,cima_vive,0.32171699421746836,0.048436075139976095,0.09944873202538763,0.02424021810049799,0.6618412777885017,0.016441727994029907,0.2897226470715222,0.03199434714594619,abandona_vive,test,uncalibrated
AMAD22106,AMAD,2022,cima_vive,0.25723105836537635,0.15379201885803662,0.3857774472890434,0.07345228743452298,0.688210863836241,0.0545580777983828,0.15799711730572252,0.09923394105965382,abandona_vive,test,uncalibrated
AMAD22107,AMAD,2022,cima_vive,0.28780859652179686,0.0264700400961326,0.0019957924533185976,0.03636049767622157,0.686295769607009,0.02589563387119418,0.2872341902968584,0.0005744062249384193,abandona_vive,test,uncalibrated
AMAD22107,AMAD,2022,abandona_vive,0.22956699562509733,0.005428969698860241,0.000522203312657159,0.0068910457147090135,0.7651239153216346,0.005309089053268064,0.22944711497950515,0.00011988064559217736,abandona_vive,test,uncalibrated
AMAD22107,AMAD,2022,abandona_vive,0.19560338612198186,0.025241483629928705,0.0012755770880009487,0.031069221328231478,0.7794046374457619,0.0249919764322561,0.19535387892430925,0.0002495071976726028,abandona_vive,test,uncalibrated
AMAD22107,AMAD,2022,abandona_vive,0.26172145700254584,0.0073092623970308695,0.0036094110155257117,0.00862086829895636,0.7319139409103277,0.006364602087126442,0.2607767966926414,0.0009446603099044279,abandona_vive,test,uncalibrated
AMAD22107,AMAD,2022,abandona_vive,0.22283158323057595,0.0032812406193972994,0.000795169488423629,0.003994052867277219,0.7740643650260689,0.003104051743355215,0.22265439435453385,0.00017718887604208439,abandona_vive,test,uncalibrated
