expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
EVER22126,EVER,2022,abandona_vive,0,0.6810244991500244,0.5831846160706572,0.48479401553591883
EVER22126,EVER,2022,cima_vive,1,0.8932782776265247,0.8408933805250383,0.720100405504175
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9200922856449204,0.8107255106664846
EVER22126,EVER,2022,cima_vive,1,0.8955693560943854,0.9026238130844677,0.7952536253803514
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9361103786187808,0.8096849099666712
EVER22126,EVER,2022,cima_vive,1,0.8929956756714682,0.8915078799096189,0.7826915854436415
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9218461530251565,0.8107212980439356
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9268982528816855,0.8113740083909134
EVER22126,EVER,2022,cima_vive,1,0.8767962847153142,0.8740832126294453,0.7770265031218092
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9067784431681996,0.8045486328369935
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.9067784431681996,0.8045486328369935
EVER22126,EVER,2022,cima_vive,1,0.896583471807346,0.910773335408317,0.8101100276116007
EVER22126,EVER,2022,cima_vive,1,0.8929956756714682,0.8891550491125322,0.7826915854436415
EVER22126,EVER,2022,cima_vive,1,0.8903064458508004,0.8843151954997615,0.7805976700959012
EVER22127,EVER,2022,cima_vive,1,0.7005719134264875,0.7367420213866263,0.5227034227210807
EVER22127,EVER,2022,cima_vive,1,0.5701366181470883,0.6396554865813684,0.4962055293815426
EVER22127,EVER,2022,cima_vive,1,0.5166227143116195,0.5588520169094955,0.46319709780237867
EVER22127,EVER,2022,cima_vive,1,0.6050630756360011,0.6537168759414378,0.47656292390580296
EVER22127,EVER,2022,cima_vive,1,0.528310072251708,0.605702738573087,0.47247657131337567
EVER22127,EVER,2022,cima_vive,1,0.6733083919361469,0.6690371677252859,0.5093265893755199
EVER22127,EVER,2022,cima_vive,1,0.5642888169339465,0.6340826184899141,0.49047141429070246
EVER22127,EVER,2022,abandona_vive,0,0.6670384565719781,0.7082988996508865,0.518016805294722
EVER22127,EVER,2022,cima_vive,1,0.8525726858879904,0.8741833832135397,0.7570253888541438
EVER22127,EVER,2022,cima_vive,1,0.885462970082225,0.9201591979058485,0.7872281229006132
EVER22127,EVER,2022,cima_vive,1,0.8661953106102195,0.8768099780181675,0.7580671164088305
EVER22127,EVER,2022,cima_vive,1,0.8525726858879904,0.8741833832135397,0.7570253888541438
EVER22127,EVER,2022,cima_vive,1,0.8843538710370272,0.9068553754135008,0.7764333275161792
EVER22127,EVER,2022,cima_vive,1,0.885462970082225,0.9253115123379401,0.787223910278064
EVER22127,EVER,2022,cima_vive,1,0.8369564381930915,0.7741764669656823,0.6599860997069045
EVER22127,EVER,2022,cima_vive,1,0.8794798537104589,0.8242358000939366,0.6686803077687853
EVER22127,EVER,2022,cima_vive,1,0.8818492001931778,0.8733460333328528,0.6994347861286281
EVER22128,EVER,2022,cima_vive,1,0.7025759094798065,0.8209555690005215,0.5431250994564922
EVER22128,EVER,2022,cima_vive,1,0.6560710981426532,0.759400356449616,0.533202959947039
EVER22128,EVER,2022,cima_vive,1,0.6020271562154569,0.696830655960686,0.5300446094462677
EVER22128,EVER,2022,abandona_vive,0,0.5433705007234689,0.6423723208068713,0.4896174503119168
EVER22128,EVER,2022,cima_vive,1,0.848191747770575,0.8923599767971606,0.7883770918625728
EVER22128,EVER,2022,cima_vive,1,0.8498586294884269,0.9114891439206546,0.8067572659058451
EVER22128,EVER,2022,cima_vive,1,0.8466848611816823,0.8852165103400482,0.7858143219091275
EVER22129,EVER,2022,abandona_vive,0,0.6795584798440182,0.700402972786261,0.532480224109077
EVER22129,EVER,2022,abandona_vive,0,0.5884905532487575,0.5797422665907792,0.502246912804185
EVER22129,EVER,2022,abandona_vive,0,0.6945714630040369,0.7900672043830483,0.5400881320820354
EVER22129,EVER,2022,abandona_vive,0,0.6945714630040369,0.7427398794912138,0.5349535410295299
EVER22129,EVER,2022,cima_vive,1,0.6945714630040369,0.7778253251721977,0.5394354217350575
EVER22129,EVER,2022,abandona_vive,0,0.6945714630040369,0.7334237257530744,0.5312060049237117
EVER22129,EVER,2022,cima_vive,1,0.6945714630040369,0.7563093035146756,0.5374554475748508
EVER22129,EVER,2022,abandona_vive,0,0.6872877844873998,0.6960927170813508,0.5216020632416967
EVER22129,EVER,2022,abandona_vive,0,0.692563090760568,0.7445465341623111,0.5352678018079751
EVER22129,EVER,2022,cima_vive,1,0.8503035435015817,0.831188089346114,0.7352208988081711
EVER22129,EVER,2022,cima_vive,1,0.8524256255502107,0.8984392820279465,0.8178803220698393
EVER22129,EVER,2022,cima_vive,1,0.8492964975228133,0.8844658112352404,0.7977908737640127
EVER22130,EVER,2022,cima_vive,1,0.42818515337780194,0.6169324407564483,0.4778850098111369
EVER22130,EVER,2022,abandona_vive,0,0.4514960323415621,0.6699170120082956,0.5376310394977218
EVER22130,EVER,2022,abandona_vive,0,0.39438453675026197,0.5621660278772226,0.4871700827441373
EVER22130,EVER,2022,cima_vive,1,0.48865439283484174,0.7351823517939516,0.5418997434083537
EVER22130,EVER,2022,abandona_vive,0,0.48865439283484174,0.6804856871067589,0.5402860240809283
EVER22130,EVER,2022,cima_vive,1,0.37922566677389946,0.6231028002364383,0.48745716656931426
EVER22130,EVER,2022,cima_vive,1,0.7842117030726654,0.8464553985363692,0.7010750511054857
EVER22130,EVER,2022,cima_vive,1,0.7298811067388701,0.8469585533452442,0.7914868964497295
EVER22130,EVER,2022,cima_vive,1,0.7738314134590403,0.8730079728972643,0.7980909172781133
EVER22130,EVER,2022,cima_vive,1,0.7915781682502794,0.8951722643127489,0.8032920198291527
EVER22130,EVER,2022,cima_vive,1,0.7933691342300607,0.9175692995473065,0.8246357711361426
EVER22131,EVER,2022,cima_vive,1,0.2721042626297202,0.6349418724883993,0.4770269583939053
EVER22131,EVER,2022,abandona_vive,0,0.24920022855539725,0.5956655915843007,0.4691924074961594
EVER22131,EVER,2022,cima_vive,1,0.21421782507171216,0.4987749867118422,0.4353459098900951
EVER22131,EVER,2022,cima_vive,1,0.2559281769024342,0.6521293081634661,0.4772120440254518
EVER22131,EVER,2022,cima_vive,1,0.3088867730919888,0.7696842833421816,0.5799641071482431
EVER22131,EVER,2022,cima_vive,1,0.5869111584799888,0.8820621744856173,0.8092374299008824
EVER22131,EVER,2022,cima_vive,1,0.5869111584799888,0.8893774167904683,0.8119303869958343
EVER22131,EVER,2022,cima_vive,1,0.5869111584799888,0.8869842404512488,0.8115609700842392
EVER22131,EVER,2022,cima_vive,1,0.5869111584799888,0.8820621744856173,0.8092374299008824
EVER22131,EVER,2022,cima_vive,1,0.5869111584799888,0.9049158659734549,0.8134389095397961
EVER22132,EVER,2022,abandona_vive,0,0.05610486731528181,0.0007445653875075695,0.17990836814090347
EVER22132,EVER,2022,cima_vive,1,0.5813097669010161,0.651842500201008,0.538454086161334
EVER22132,EVER,2022,abandona_vive,0,0.5271912799895182,0.6069162451073797,0.5121972789340782
EVER22132,EVER,2022,abandona_vive,0,0.43233759538478733,0.5406956651541432,0.4781117745907137
EVER22132,EVER,2022,abandona_vive,0,0.03264984616073638,0.00022944975343415386,0.14839749350944936
EVER22132,EVER,2022,cima_vive,1,0.47704476538462776,0.5014033530183829,0.47475093088077286
EVER22132,EVER,2022,abandona_vive,0,0.6156142840928018,0.034994120536636336,0.5074063136513418
EVER22132,EVER,2022,cima_vive,1,0.586538676641232,0.6712662108735826,0.5409904217022166
EVER22132,EVER,2022,cima_vive,1,0.6439586469532396,0.7908161105953448,0.5448727861372633
EVER22132,EVER,2022,cima_vive,1,0.5111826151350938,0.5481981732386703,0.48465666472663427
EVER22132,EVER,2022,cima_vive,1,0.683441411924973,0.719965789744573,0.5281072635360518
EVER22132,EVER,2022,cima_vive,1,0.8707970462832231,0.9131887137344512,0.8231396116012187
EVER22132,EVER,2022,cima_vive,1,0.8618403006997357,0.8747414771689229,0.7978712240857264
EVER22132,EVER,2022,cima_vive,1,0.8707970462832231,0.9205318927005645,0.8237881093256476
EVER22132,EVER,2022,cima_vive,1,0.8707970462832231,0.9010210110670599,0.8189466742339291
EVER22132,EVER,2022,cima_vive,1,0.8707970462832231,0.90728391466248,0.8227701946896238
EVER22132,EVER,2022,abandona_vive,0,0.8695668518675362,0.896639036236298,0.8141592975518711
EVER22132,EVER,2022,cima_vive,1,0.8695668518675362,0.8943843001356353,0.8015945717124409
EVER22132,EVER,2022,cima_vive,1,0.8326657601920918,0.8580227365089628,0.7924737798033992
EVER22132,EVER,2022,cima_vive,1,0.8688985107637563,0.8541184116272074,0.7369707140066452
EVER22133,EVER,2022,abandona_vive,0,0.6224282892619539,0.7396228691697142,0.5205726255342722
EVER22133,EVER,2022,cima_vive,1,0.5279615741566618,0.5965072319134336,0.5062157050579552
EVER22133,EVER,2022,cima_vive,1,0.5363597813094049,0.6060284733655779,0.4965593874662859
EVER22133,EVER,2022,abandona_vive,0,0.6509542550651573,0.7135315222215686,0.527142298297969
EVER22133,EVER,2022,cima_vive,1,0.8226046679412921,0.8734789930421178,0.7102206150555537
EVER22133,EVER,2022,cima_vive,1,0.8508581679418635,0.9045832014758396,0.8158802316506879
EVER22133,EVER,2022,cima_vive,1,0.8320366943387502,0.871227380844848,0.7926399362789919
EVER22133,EVER,2022,cima_vive,1,0.8508581679418635,0.9024829135763485,0.8135988254351615
EVER22133,EVER,2022,cima_vive,1,0.8508581679418635,0.9181822780817113,0.818235033018152
EVER22133,EVER,2022,cima_vive,1,0.8508581679418635,0.9181822780817113,0.818235033018152
EVER22134,EVER,2022,abandona_vive,0,0.5152064606388775,0.6452707357593469,0.49266993556072486
EVER22134,EVER,2022,cima_vive,1,0.6020243658788635,0.6863249691680866,0.5028240581810537
EVER22134,EVER,2022,cima_vive,1,0.6425374604812848,0.7058903198874203,0.5264738226963304
EVER22134,EVER,2022,abandona_vive,0,0.4902609420282886,0.5511054306890035,0.46746561376509754
EVER22134,EVER,2022,cima_vive,1,0.8445902589458192,0.889539000318156,0.7794731097072242
EVER22134,EVER,2022,cima_vive,1,0.849797628109524,0.9203786707197492,0.8014165743653474
EVER22134,EVER,2022,cima_vive,1,0.822778182894585,0.8745120025181153,0.7761300075551227
EVER22134,EVER,2022,cima_vive,1,0.849797628109524,0.9110898917466352,0.8007493152842292
EVER22134,EVER,2022,cima_vive,1,0.8466228030403864,0.8964449289569841,0.78002123804947
EVER22134,EVER,2022,cima_vive,1,0.849797628109524,0.9071077269526899,0.7967761541598078
EVER22134,EVER,2022,cima_vive,1,0.849797628109524,0.9185947793767909,0.8014165743653474
EVER22135,EVER,2022,cima_vive,1,0.5801932429371047,0.5996077268761898,0.49038145172835984
EVER22135,EVER,2022,cima_vive,1,0.6937551169104448,0.7018033507048669,0.5352632649586525
EVER22135,EVER,2022,cima_vive,1,0.8330885795531617,0.8935504263874057,0.7850511766284433
EVER22135,EVER,2022,cima_vive,1,0.8364894493913174,0.9198859713809443,0.8016133367378514
EVER22135,EVER,2022,cima_vive,1,0.8364894493913174,0.9180920236436217,0.8016133367378514
EVER22135,EVER,2022,cima_vive,1,0.8377120932490433,0.8674921873508982,0.7284086915086233
EVER22135,EVER,2022,cima_vive,1,0.8359363925895965,0.8201704260466253,0.7001732116029271
EVER22135,EVER,2022,cima_vive,1,0.8377120932490433,0.8372612520388377,0.723945388542103
EVER22136,EVER,2022,cima_vive,1,0.3982530739627016,0.7943910090152662,0.48115639668178045
EVER22136,EVER,2022,cima_vive,1,0.6033062451939768,0.8426245979319229,0.518181751228892
EVER22137,EVER,2022,abandona_vive,0,0.12915295190757636,0.0005124781599620832,0.1391426409565758
EVER22137,EVER,2022,cima_vive,1,0.7267874697936052,0.6477663139462815,0.48013344928044077
EVER22137,EVER,2022,cima_vive,1,0.6636310607337034,0.5796139629700925,0.4359366959390146
EVER22137,EVER,2022,cima_vive,1,0.868702019494239,0.8644258417639347,0.7033593383028769
EVER22137,EVER,2022,cima_vive,1,0.8691619113791831,0.8923082936358933,0.7792556117744792
EVER22138,EVER,2022,abandona_vive,0,0.7182596558738451,0.7674384005093794,0.5029534414092591
EVER22139,EVER,2022,abandona_vive,0,0.09003071609393722,0.00239497033245246,0.3254522959148145
EVER22139,EVER,2022,abandona_vive,0,0.16118988338939005,0.007579176645678776,0.5806898958073318
EVER22140,EVER,2022,abandona_vive,0,0.730902720447961,0.8021388582454622,0.5023943528372125
EVER22140,EVER,2022,abandona_vive,0,0.6038144277530283,0.6110817813653006,0.4571759546122719
EVER22140,EVER,2022,abandona_vive,0,0.6353563390092006,0.6384106603465941,0.4978791551805475
EVER22140,EVER,2022,abandona_vive,0,0.7287235621840319,0.7322569957078768,0.4958529907108627
EVER22141,EVER,2022,abandona_vive,0,0.09804749801687894,0.0011846893063473013,0.28665756595796454
EVER22141,EVER,2022,cima_vive,1,0.671169456076966,0.5772533458391012,0.4615623731438063
EVER22141,EVER,2022,cima_vive,1,0.7680631155660242,0.7761518209747488,0.5123950468637567
EVER22141,EVER,2022,cima_vive,1,0.7524590119130501,0.6238295611186193,0.49685362621363566
EVER22141,EVER,2022,cima_vive,1,0.7027136918590265,0.5834986495848775,0.4841825851433449
EVER22141,EVER,2022,cima_vive,1,0.6852906619930111,0.5870474618989215,0.4794348359053522
EVER22141,EVER,2022,cima_vive,1,0.743108610393783,0.6328709051616066,0.49248805824384606
EVER22141,EVER,2022,cima_vive,1,0.7643697346253661,0.646165143071251,0.4990741999448129
EVER22141,EVER,2022,cima_vive,1,0.6946403467560783,0.5601783848113262,0.4900618592426423
EVER22141,EVER,2022,cima_vive,1,0.765587918525284,0.6571050551626697,0.4978699104497098
EVER22141,EVER,2022,cima_vive,1,0.7643697346253661,0.646165143071251,0.4990741999448129
EVER22141,EVER,2022,cima_vive,1,0.743108610393783,0.6328709051616066,0.49248805824384606
EVER22142,EVER,2022,cima_vive,1,0.8399346921708988,0.8324377744443602,0.5143520058775243
EVER22301,EVER,2022,abandona_vive,0,0.4229158424349099,0.7017899804255398,0.5051045307506226
EVER22301,EVER,2022,abandona_vive,0,0.34724245923657693,0.7463487795648373,0.4856845544960136
EVER22301,EVER,2022,abandona_vive,0,0.33012587771695895,0.5739741846439972,0.4650185584386747
EVER22301,EVER,2022,abandona_vive,0,0.2923249842200948,0.5278353729404741,0.4497253861114263
EVER22301,EVER,2022,abandona_vive,0,0.27839755449397763,0.7597894117209659,0.4856845544960136
EVER22301,EVER,2022,abandona_vive,0,0.30961646025703626,0.7641598597739522,0.4856845544960136
EVER22301,EVER,2022,abandona_vive,0,0.35730677650837045,0.6144992620349622,0.45980631799492033
EVER22301,EVER,2022,abandona_vive,0,0.7056948867608253,0.8414200634369613,0.7019313771275403
EVER22301,EVER,2022,abandona_vive,0,0.7330958356933177,0.8979708900047766,0.7302374414722876
EVER22301,EVER,2022,abandona_vive,0,0.7330958356933177,0.9124211315449444,0.7342058358807598
EVER22301,EVER,2022,abandona_vive,0,0.7330958356933177,0.9084926026825028,0.730962520178253
EVER22301,EVER,2022,abandona_vive,0,0.7268722815810643,0.865484744296081,0.7030547887141086
EVER22301,EVER,2022,abandona_vive,0,0.7330958356933177,0.8887948283027924,0.728425299971173
EVER22301,EVER,2022,abandona_vive,0,0.7330958356933177,0.8979708900047766,0.7302374414722876
EVER22301,EVER,2022,abandona_vive,0,0.7268722815810643,0.8626545031761579,0.7030547887141086
EVER22301,EVER,2022,abandona_vive,0,0.725089278241791,0.859774361072853,0.7035214694032973
EVER23101,EVER,2023,cima_vive,1,0.7507389981523594,0.9091112400012489,0.7755284017005941
EVER23101,EVER,2023,cima_vive,1,0.832769822624821,0.8765889344340042,0.7229505067201396
EVER23101,EVER,2023,cima_vive,1,0.744325148650731,0.8284891998028856,0.6943472208796564
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.928941758769691,0.8044669406556347
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.9151160837604181,0.80353934133001
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.928941758769691,0.8044669406556347
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.9112966900895108,0.802872082248892
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.9151160837604181,0.80353934133001
EVER23101,EVER,2023,cima_vive,1,0.8315174333102707,0.9223101006828579,0.803535128707461
EVER23102,EVER,2023,abandona_vive,0,0.6967846865953738,0.8530324575193697,0.5882009894521832
EVER23102,EVER,2023,cima_vive,1,0.6940502201595635,0.8582838970998916,0.5280539223795033
EVER23102,EVER,2023,cima_vive,1,0.6763098395449857,0.7506124135479175,0.5114391974790782
EVER23102,EVER,2023,cima_vive,1,0.7515494869412498,0.7766875267760659,0.5263803835884773
EVER23102,EVER,2023,abandona_vive,0,0.6063027389041805,0.6587200130898214,0.4818096702289542
EVER23102,EVER,2023,abandona_vive,0,0.5932713642807546,0.6413465449403896,0.48811175334741563
EVER23102,EVER,2023,cima_vive,1,0.6802424087154398,0.7523822135266562,0.5212626356261246
EVER23102,EVER,2023,cima_vive,1,0.6763300902693853,0.7386696759940395,0.5123758242480596
EVER23102,EVER,2023,cima_vive,1,0.6748528219112102,0.716937751157558,0.5286850557874186
EVER23102,EVER,2023,cima_vive,1,0.5957014642307457,0.6246669744276606,0.4932318745389502
EVER23102,EVER,2023,abandona_vive,0,0.5926025702722565,0.6134528268655537,0.4917997097969887
EVER23102,EVER,2023,cima_vive,1,0.6812256495452996,0.7929592264635814,0.5292202439345295
EVER23102,EVER,2023,abandona_vive,0,0.6008889723572144,0.6610834941153156,0.4863459786542436
EVER23102,EVER,2023,cima_vive,1,0.6787094221980526,0.7432945547598478,0.5175150995203065
EVER23102,EVER,2023,cima_vive,1,0.6802424087154398,0.7478655228352917,0.5200511478583273
EVER23102,EVER,2023,cima_vive,1,0.7498438596353486,0.833632917844354,0.6927756842921684
EVER23102,EVER,2023,cima_vive,1,0.8860186015584454,0.8933318334779478,0.7819164554548482
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9142141074972591,0.808105633748647
EVER23102,EVER,2023,abandona_muere,0,0.8831769633394257,0.8886515135768476,0.780841231695893
EVER23102,EVER,2023,cima_vive,1,0.8848442021567281,0.891013722497907,0.7811683536877863
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9123052607846776,0.8044266552905762
EVER23102,EVER,2023,abandona_muere,0,0.8898114691385878,0.9297651648413082,0.8093696145279597
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9297651648413082,0.8093696145279597
EVER23102,EVER,2023,cima_vive,1,0.8819942346995133,0.8862446418705211,0.7792945562214051
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.917919197283585,0.8087211168035309
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9083720562626618,0.8011696550416681
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9083720562626618,0.8011696550416681
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.917919197283585,0.8087211168035309
EVER23102,EVER,2023,abandona_muere,0,0.8898114691385878,0.9160852262352006,0.8083516998919359
EVER23102,EVER,2023,cima_vive,1,0.8898114691385878,0.9248951443503043,0.8087169041809819
EVER23102,EVER,2023,cima_vive,1,0.8831769633394257,0.8886515135768476,0.780841231695893
EVER23102,EVER,2023,cima_vive,1,0.8863172843898331,0.8699782357652989,0.7237113495091647
EVER23103,EVER,2023,abandona_vive,0,0.6451911281218847,0.8418308798487014,0.6081155258844998
EVER23103,EVER,2023,abandona_vive,0,0.6186725740613884,0.6302430987036715,0.5063022448639036
EVER23103,EVER,2023,cima_vive,1,0.6526936897112537,0.668618258221618,0.5187622893220112
EVER23103,EVER,2023,abandona_vive,0,0.7067884826409639,0.7245240546986979,0.5374170034964111
EVER23103,EVER,2023,cima_vive,1,0.7114389140259787,0.7524272032237888,0.5460061503812332
EVER23103,EVER,2023,abandona_vive,0,0.6159409573820719,0.5982435373311664,0.5069320864084345
EVER23103,EVER,2023,cima_vive,1,0.6604334301114757,0.6739356245977383,0.5186048572937982
